"","iso_code","location","year","month","day","total_tests"
"1","AFG","Afghanistan","2021","03","10",NA
"2","OWID_AFR","Africa","2021","03","10",NA
"3","ALB","Albania","2021","03","10",475740
"4","DZA","Algeria","2021","03","10",NA
"5","AND","Andorra","2021","03","10",NA
"6","AGO","Angola","2021","03","10",NA
"7","AIA","Anguilla","2021","03","10",NA
"8","ATG","Antigua and Barbuda","2021","03","10",NA
"9","ARG","Argentina","2021","03","10",6812948
"10","ARM","Armenia","2021","03","10",757660
"11","OWID_ASI","Asia","2021","03","10",NA
"12","AUS","Australia","2021","03","10",NA
"13","AUT","Austria","2021","03","10",17329303
"14","AZE","Azerbaijan","2021","03","10",NA
"15","BHS","Bahamas","2021","03","10",NA
"16","BHR","Bahrain","2021","03","10",NA
"17","BGD","Bangladesh","2021","03","10",4195041
"18","BRB","Barbados","2021","03","10",NA
"19","BLR","Belarus","2021","03","10",NA
"20","BEL","Belgium","2021","03","10",9957562
"21","BLZ","Belize","2021","03","10",NA
"22","BEN","Benin","2021","03","10",NA
"23","BMU","Bermuda","2021","03","10",NA
"24","BTN","Bhutan","2021","03","10",553085
"25","BOL","Bolivia","2021","03","10",774763
"26","BIH","Bosnia and Herzegovina","2021","03","10",698295
"27","BWA","Botswana","2021","03","10",NA
"28","BRA","Brazil","2021","03","10",NA
"29","BRN","Brunei","2021","03","10",NA
"30","BGR","Bulgaria","2021","03","10",NA
"31","BFA","Burkina Faso","2021","03","10",NA
"32","BDI","Burundi","2021","03","10",NA
"33","KHM","Cambodia","2021","03","10",NA
"34","CMR","Cameroon","2021","03","10",NA
"35","CAN","Canada","2021","03","10",25430035
"36","CPV","Cape Verde","2021","03","10",NA
"37","CYM","Cayman Islands","2021","03","10",NA
"38","CAF","Central African Republic","2021","03","10",NA
"39","TCD","Chad","2021","03","10",NA
"40","CHL","Chile","2021","03","10",9854165
"41","CHN","China","2021","03","10",NA
"42","COL","Colombia","2021","03","10",11782943
"43","COM","Comoros","2021","03","10",NA
"44","COG","Congo","2021","03","10",NA
"45","CRI","Costa Rica","2021","03","10",606483
"46","CIV","Cote d'Ivoire","2021","03","10",448597
"47","HRV","Croatia","2021","03","10",NA
"48","CUB","Cuba","2021","03","10",2594515
"49","CYP","Cyprus","2021","03","10",2703703
"50","CZE","Czechia","2021","03","10",NA
"51","COD","Democratic Republic of Congo","2021","03","10",NA
"52","DNK","Denmark","2021","03","10",18466583
"53","DJI","Djibouti","2021","03","10",NA
"54","DMA","Dominica","2021","03","10",NA
"55","DOM","Dominican Republic","2021","03","10",NA
"56","ECU","Ecuador","2021","03","10",993756
"57","EGY","Egypt","2021","03","10",NA
"58","SLV","El Salvador","2021","03","10",789637
"59","GNQ","Equatorial Guinea","2021","03","10",NA
"60","ERI","Eritrea","2021","03","10",NA
"61","EST","Estonia","2021","03","10",1012096
"62","SWZ","Eswatini","2021","03","10",NA
"63","ETH","Ethiopia","2021","03","10",2200130
"64","OWID_EUR","Europe","2021","03","10",NA
"65","OWID_EUN","European Union","2021","03","10",NA
"66","FRO","Faeroe Islands","2021","03","10",NA
"67","FLK","Falkland Islands","2021","03","10",NA
"68","FJI","Fiji","2021","03","10",32890
"69","FIN","Finland","2021","03","10",3588307
"70","FRA","France","2021","03","10",NA
"71","GAB","Gabon","2021","03","10",NA
"72","GMB","Gambia","2021","03","10",50961
"73","GEO","Georgia","2021","03","10",NA
"74","DEU","Germany","2021","03","10",NA
"75","GHA","Ghana","2021","03","10",942348
"76","GIB","Gibraltar","2021","03","10",NA
"77","GRC","Greece","2021","03","10",5689821
"78","GRD","Grenada","2021","03","10",NA
"79","GTM","Guatemala","2021","03","10",955956
"80","GGY","Guernsey","2021","03","10",NA
"81","GIN","Guinea","2021","03","10",NA
"82","GNB","Guinea-Bissau","2021","03","10",NA
"83","GUY","Guyana","2021","03","10",NA
"84","HTI","Haiti","2021","03","10",NA
"85","HND","Honduras","2021","03","10",NA
"86","HKG","Hong Kong","2021","03","10",NA
"87","HUN","Hungary","2021","03","10",3471694
"88","ISL","Iceland","2021","03","10",284764
"89","IND","India","2021","03","10",223479877
"90","IDN","Indonesia","2021","03","10",NA
"91","OWID_INT","International","2021","03","10",NA
"92","IRN","Iran","2021","03","10",NA
"93","IRQ","Iraq","2021","03","10",7235035
"94","IRL","Ireland","2021","03","10",3673689
"95","IMN","Isle of Man","2021","03","10",NA
"96","ISR","Israel","2021","03","10",13871331
"97","ITA","Italy","2021","03","10",43234541
"98","JAM","Jamaica","2021","03","10",237173
"99","JPN","Japan","2021","03","10",8234887
"100","JEY","Jersey","2021","03","10",NA
"101","JOR","Jordan","2021","03","10",4999212
"102","KAZ","Kazakhstan","2021","03","10",7887917
"103","KEN","Kenya","2021","03","10",NA
"104","OWID_KOS","Kosovo","2021","03","10",NA
"105","KWT","Kuwait","2021","03","10",1877135
"106","KGZ","Kyrgyzstan","2021","03","10",NA
"107","LAO","Laos","2021","03","10",NA
"108","LVA","Latvia","2021","03","10",1564641
"109","LBN","Lebanon","2021","03","10",NA
